note,date of oper,sum,account,counterparty,category,date of note,id
"Я: - 1000000 - Банк Получение кредитов и займовСотрудник: Текст содержит информацию о банке, который предлагает услуги по получению кредитов и займов.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.",15.10.2023,1000000,3452,Банк,Получение кредитов и займов,,
"Я: - 300000 - - Получение кредитов и займовСотрудник: Текст касается получения кредитов и займов, с указанием суммы в 300000.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,300000,3452,"ООО ""Пример""",Получение кредитов и займов,,
"Я: - 50000 - - Оплаты по кредитам и займамСотрудник: Текст содержит информацию о платежах по кредитам и займам, с упоминанием суммы 50000.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,50000,3452,ООО Пример,Оплаты по кредитам и займам,,
"Я: - 25000 - Частный инвестор Оплаты по кредитам и займамСотрудник: Частный инвестор с суммой 25,000, занимающийся оплатами по кредитам и займам.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,25000,3452,Частный инвестор,Оплаты по кредитам и займам,,
"Я: - 10000 - - Оплаты по кредитам и займамСотрудник: Текст содержит информацию о платежах по кредитам и займам.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,10000,3452,"ООО ""Пример""",Оплаты по кредитам и займам,,
"Я: - 500000 - - Вклады от собственниковСотрудник: Текст содержит информацию о вкладах от собственников, с указанием суммы в 500000.Сотрудник: Транзакция была проведена 15 октября 2023 года на счет 3452 с контрагентом ООО ""Пример"".Сотрудник: Транзакция была проведена 15 октября 2023 года на счет 3452 с контрагентом ООО ""Пример"".",15.10.2023,500000,3452,ООО Пример,Вклады от собственников,,
"Я: - 300000 - - Вклады от собственниковСотрудник: Текст содержит информацию о вкладах от собственников, с указанием суммы 300000.Сотрудник: Транзакция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Транзакция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,300000,3452,ООО Пример,Вклады от собственников,,
Я: - 100000 - Учредитель Вклады от собственниковСотрудник: Учредитель осуществляет вклады от собственников в размере 100000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.,15.10.2023,100000,3452,Учредитель,Вклады от собственников,,
"Я: - 150000 - Учредителям ДивидендыСотрудник: Текст содержит ключевые слова: ""Учредителям"" и ""Дивиденды"", а также число 150000. Это может указывать на информацию о выплате дивидендов учредителям в размере 150000.Сотрудник: Транзакция была выполнена 15 октября 2023 года на счет 3452.Сотрудник: Транзакция была выполнена 15 октября 2023 года на счет 3452.",15.10.2023,150000,3452,Учредителям,Дивиденды,,
"Я: - 300000 - - ДивидендыСотрудник: Текст содержит информацию о дивидендах в размере 300000.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,300000,3452,"ООО ""Пример""",Дивиденды,,
"Я: - 500000 - - ДивидендыСотрудник: Текст содержит информацию о дивидендах в размере 500,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,500000,3452,"ООО ""Пример""",Дивиденды,,
"Я: - 12000 - - Прочие поступления от финансовых операцийСотрудник: Текст содержит информацию о прочих поступлениях от финансовых операций в размере 12,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,12000,3452,"ООО ""Пример""",Прочие поступления от финансовых операций,,
"Я: - 50000 - - Прочие поступления от финансовых операцийСотрудник: Текст содержит информацию о прочих поступлениях от финансовых операций на сумму 50,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,50000,3452,"ООО ""Пример""",Прочие поступления от финансовых операций,,
"Я: - 8500 - - Прочие поступления от финансовых операцийСотрудник: Текст содержит информацию о прочих поступлениях от финансовых операций в размере 8500.Сотрудник: Операция состоялась 15 октября 2023 года, сумма зачислена на счет 3452, контрагентом является ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, сумма зачислена на счет 3452, контрагентом является ООО ""Пример"".",15.10.2023,8500,3452,ООО Пример,Прочие поступления от финансовых операций,,
"Я: - 200000 - - Перевод между счетамиСотрудник: Текст содержит информацию о переводе между счетами на сумму 200000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,200000,3452,ООО Пример,Перевод между счетами,,
"Я: - 150000 - - Зарплаты и налоги (ФОТ) производственного персоналаСотрудник: Текст касается зарплат и налогов (фонд оплаты труда) производственного персонала, с упоминанием суммы 150000.Сотрудник: Операция состоялась 15 октября 2023 года с использованием счета 3452, контрагентом является ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с использованием счета 3452, контрагентом является ООО ""Пример"".",15.10.2023,150000,3452,"ООО ""Пример""",Зарплаты и налоги (ФОТ) производственного персонала,,
"Я: - 50000 - - Перевод между счетамиСотрудник: Текст содержит информацию о переводе между счетами с указанием суммы 50000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,50000,3452,ООО Пример,Перевод между счетами,,
"Я: - 100000 - - Перевод между счетамиСотрудник: Текст содержит информацию о переводе между счетами с указанием суммы в 100000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года на счете 3452 с контрагентом ООО ""Пример"".",15.10.2023,100000,3452,ООО Пример,Перевод между счетами,,
