note,date of oper,sum,account,counterparty,category,date of note,id
"Выдала займ нашей дочерней компании в размере 150 000 руб. на пополнение оборотных средств. Срок возврата — 3 месяца. Договор займа прикреплен.1. 15 марта 2025 года.
2. Счет 3452.1. 15 марта 2025 года.
2. Счет 3452.Контрагент: Компания ""Альфа""  
Дата: 15 июня 2025 года  
Сумма: 200 000 руб.  
Счет: 3452  
Описание: Выдан займ на пополнение оборотных средств дочерней компании.Контрагент: Компания ""Альфа""  
Дата: 15 июня 2025 года  
Сумма: 200 000 руб.  
Счет: 3452  
Описание: Выдан займ на пополнение оборотных средств дочерней компании.",15.06.2025,200000,3452,Компания Альфа,Выдача кредитов и займов,,
"Оформила краткосрочный кредит одному из наших поставщиков на сумму 80 000 руб. для закупки сырья. Процентная ставка — 5% годовых. Документы загружены.1. 15 марта 2025 года.  
2. Счет 3452.  
3. ООО ""Сырьевой Партнер"".  1. 15 марта 2025 года.  
2. Счет 3452.  
3. ООО ""Сырьевой Партнер"".  ",15.03.2025,80000,3452,ООО Сырьевой Партнер,Выдача кредитов и займов,,
"Предоставила микрозайм постоянному клиенту на сумму 10 000 руб. под 7% годовых. Срок возврата — 1 месяц. Все договоренности оформлены письменно.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""ФинансГрупп"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""ФинансГрупп"".",15.03.2025,10000,3452,ФинансГрупп,Выдача кредитов и займов,,
"Получено погашение долгосрочного займа в рамках инвестиционного проекта — 500 000 руб. (основной долг) + 25 000 руб. проценты. Документы по закрытию сделки прикреплены.1. 15 марта 2025 года.  
2. Счет *3452.  
3. Компания ""ИнвестПроект"".  
4. Операция включает погашение основного долга и процентов по займу в рамках инвестиционного проекта.1. 15 марта 2025 года.  
2. Счет *3452.  
3. Компания ""ИнвестПроект"".  
4. Операция включает погашение основного долга и процентов по займу в рамках инвестиционного проекта.",15.03.2025,525000,3452,ИнвестПроект,Возврат кредитов и займов,,
"Проданы корпоративные облигации компании-партнера. Возвращено 300 000 руб. номинальной стоимости + 15 000 руб. купонный доход. Все бумаги завершены.1. 15 марта 2025 года.  
2. Счет *3452.  
1. 15 марта 2025 года.  
2. Счет *3452.  
",15.03.2025,315000,3452,компании-партнера,Прочие поступления от финансовых операций,,
"Получен возврат по инвестициям через займ в размере 800 000 руб. (основной долг) + 40 000 руб. проценты за период инвестирования. Договор расторгнут, документы загружены.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""ИнвестГрупп"".
4. Операция представляет собой возврат инвестиций по займам с начисленными процентами, в результате чего был расторгнут договор.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""ИнвестГрупп"".
4. Операция представляет собой возврат инвестиций по займам с начисленными процентами, в результате чего был расторгнут договор.",15.03.2025,840000,3452,ИнвестГрупп,Возврат кредитов и займов,,
"Зачислен кредит от банка на сумму 1 000 000 руб. под 12% годовых. Срок действия кредита — 2 года. Договор и график платежей прикреплены.1. 15 марта 2025 года.
2. Счет *3452.1. 15 марта 2025 года.
2. Счет *3452.",15.03.2025,1000000,3452,банк,Получение кредитов и займов,,
"Получен заем от частного инвестора на развитие бизнеса — 300 000 руб. Процентная ставка — 8% годовых. Срок возврата — 1 год. Документация оформлена.1. 15 марта 2025 года.
2. Счет *3452.1. 15 марта 2025 года.
2. Счет *3452.Контрагент: ООО ""ИнвестГрупп"".Контрагент: ООО ""ИнвестГрупп"".",15.03.2025,300000,3452,ООО ИнвестГрупп,Получение кредитов и займов,,
"Провела ежемесячный платеж по кредиту в размере 50 000 руб. (включая проценты). Остаток долга — 800 000 руб. Чеки и выписка из банка прикреплены.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""ФинансГрупп"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""ФинансГрупп"".",15.03.2025,50000,3452,ФинансГрупп,Оплаты по кредитам и займам,,
"Перечислила очередной платеж частному инвестору — 25 000 руб. (основной долг + проценты). Срок погашения займа соблюдается. Документы загружены.1. 15 марта 2025 года.
2. Счет *3452.1. 15 марта 2025 года.
2. Счет *3452.",15.03.2025,25000,3452,частный инвестор,Выдача кредитов и займов,,
"Оплатила начисленные проценты по использованному овердрафту — 10 000 руб. Лимит полностью закрыт, задолженности нет. Чеки внутри файла.1. 15 марта 2025 года.  
2. Счет *3452.  
3. Компания ""ФинансГрупп"".  
4. Оплата процентов по овердрафту.  1. 15 марта 2025 года.  
2. Счет *3452.  
3. Компания ""ФинансГрупп"".  
4. Оплата процентов по овердрафту.  1. Оплата процентов по овердрафту.  
2. Счет *3452.  
3. Компания ""ФинансГрупп"".  
4. Оплата процентов по овердрафту.  1. Оплата процентов по овердрафту.  
2. Счет *3452.  
3. Компания ""ФинансГрупп"".  
4. Оплата процентов по овердрафту.  1. Оплата процентов по овердрафту.  
2. Счет *3452.  
3. Компания ""ФинансГрупп"".  
4. Оплата процентов по овердрафту.  1. Оплата процентов по овердрафту.  
2. Счет *3452.  
3. Компания ""ФинансГрупп"".  
4. Оплата процентов по овердрафту.  Описание транзакции: Оплата процентов по овердрафту.  
Дата: 12 июня 2025 года.  
Сумма: 8 500 руб.  
Счет: *3452.  
Контрагент: ""КредитСервис"".  Описание транзакции: Оплата процентов по овердрафту.  
Дата: 12 июня 2025 года.  
Сумма: 8 500 руб.  
Счет: *3452.  
Контрагент: ""КредитСервис"".  1. Оплата процентов по овердрафту.  
2. *3452.  
3. ""КредитСервис"".  
4. 12 июня 2025 года.  
5. 8 500 руб.  1. Оплата процентов по овердрафту.  
2. *3452.  
3. ""КредитСервис"".  
4. 12 июня 2025 года.  
5. 8 500 руб.  ",12.06.2025,8500,3452,КредитСервис,Оплаты по кредитам и займам,,
"Получила вложение от одного из учредителей в размере 500 000 руб. для развития нового направления бизнеса. Документы по сделке прикреплены.1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Новые горизонты"".
4. Операция связана с привлечением инвестиций для запуска нового направления бизнеса, направленных на расширение ассортимента и улучшение услуг.1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Новые горизонты"".
4. Операция связана с привлечением инвестиций для запуска нового направления бизнеса, направленных на расширение ассортимента и улучшение услуг.",15.03.2025,500000,3452,ООО Новые горизонты,Вклады от собственников,,
"Зачислены средства на увеличение уставного капитала компании — 300 000 руб. от двух учредителей. Все договоренности оформлены официально, документация готова.1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Инновации и технологии"".1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Инновации и технологии"".",15.03.2025,300000,3452,ООО Инновации и технологии,Вклады от собственников,,
"Учредитель предоставил безвозвратное финансирование в размере 100 000 руб. для покрытия текущих расходов. Соглашение о вкладе приложено.1. Дата транзакции: 15 марта 2025 года.
2. Счет: *3452.1. Дата транзакции: 15 марта 2025 года.
2. Счет: *3452.",15.03.2025,100000,3452,Учредитель,Вклады от собственников,,
"Перечислила дивиденды учредителям за первый квартал в размере 150 000 руб. (по 75 000 руб. каждому). Все расчеты завершены, чеки прикреплены.1. 15 марта 2025 года.  
2. Счет 3452.  
3. ООО ""Финансовые решения"".1. 15 марта 2025 года.  
2. Счет 3452.  
3. ООО ""Финансовые решения"".",15.03.2025,150000,3452,ООО Финансовые решения,Дивиденды,,
"Оформила выплату дивидендов пропорционально доле участия — итого 300 000 руб. (основной учредитель — 240 000 руб., второй учредитель — 60 000 руб.). Документация готова.1. 15 марта 2025 года.  
2. Счет 3452.  
3. Компания ""Финансовые решения"".  
4. Операция по выплате дивидендов пропорционально доле участия учредителей.  1. 15 марта 2025 года.  
2. Счет 3452.  
3. Компания ""Финансовые решения"".  
4. Операция по выплате дивидендов пропорционально доле участия учредителей.  ",15.03.2025,300000,3452,Финансовые решения,Дивиденды,,
"Закрыла годовые дивиденды в размере 500 000 руб. Распределение между тремя учредителями произведено согласно уставу. Чеки и отчеты приложены.1. 15 марта 2025 года.
2. Счет 3452.
3. ООО ""Финансовые решения"".1. 15 марта 2025 года.
2. Счет 3452.
3. ООО ""Финансовые решения"".",15.03.2025,500000,3452,ООО Финансовые решения,Дивиденды,,
"Получены проценты по банковскому депозиту за квартал — 12 000 руб. Договор депозита действует, чеки и выписки прикреплены.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""ФинансГрупп"".
4. Операция по зачислению процентов по депозиту за квартал.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""ФинансГрупп"".
4. Операция по зачислению процентов по депозиту за квартал.",15.03.2025,12000,3452,ФинансГрупп,Прочие поступления от финансовых операций,,
"Реализованы корпоративные облигации с получением дохода в размере 50 000 руб. (основная сумма + купонный доход). Все документы оформлены.1. 15 марта 2025 года.  
2. Счет *3452.  
3. Компания ""Финансовые Решения"".  
4. Выпуск корпоративных облигаций с целью привлечения капитала и получения дохода.  1. 15 марта 2025 года.  
2. Счет *3452.  
3. Компания ""Финансовые Решения"".  
4. Выпуск корпоративных облигаций с целью привлечения капитала и получения дохода.  ",15.03.2025,50000,3452,Финансовые Решения,Прочие поступления от финансовых операций,,
"Зачислен купонный доход по ранее приобретенным государственным облигациям — 8 500 руб. Периодичность выплат — раз в полгода. Документация приложена.1. 15 мая 2025 года.
2. Счет *3452.
3. Компания ""ФинансГрупп"".
4. Зачисление купонного дохода по государственным облигациям.1. 15 мая 2025 года.
2. Счет *3452.
3. Компания ""ФинансГрупп"".
4. Зачисление купонного дохода по государственным облигациям.",15.05.2025,8500,3452,ФинансГрупп,Прочие поступления от финансовых операций,,
"Перевела 200 000 руб. с основного расчетного счета на депозитный для получения дополнительного дохода. Операция завершена, чеки прикреплены.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""ФинансГрупп"".
4. Операция по переводу средств с основного расчетного счета на депозитный для получения дополнительного дохода.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""ФинансГрупп"".
4. Операция по переводу средств с основного расчетного счета на депозитный для получения дополнительного дохода.",15.03.2025,200000,3452,ФинансГрупп,Перевод между счетами,,
"Осуществила перевод 150 000 руб. с основного счета компании на зарплатный счет для выплаты сотрудникам. Все документы готовы.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Зарплатный Центр"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Зарплатный Центр"".",15.03.2025,150000,3452,Зарплатный Центр,Перевод между счетами,,
"Перечислила 50 000 руб. с текущего счета на накопительный для создания резервного фонда. Операция успешно выполнена, чеки загружены.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Финансовый Резерв"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Финансовый Резерв"".Сумма перевода: 50 000 руб.  
Дата: 12 июня 2025 года.  
Счет: *3452.  
Контрагент: ""Финансовый Резерв"".  
Описание операции: Перевод средств с текущего счета на накопительный для создания резервного фонда.  Сумма перевода: 50 000 руб.  
Дата: 12 июня 2025 года.  
Счет: *3452.  
Контрагент: ""Финансовый Резерв"".  
Описание операции: Перевод средств с текущего счета на накопительный для создания резервного фонда.  ",12.06.2025,50000,3452,Финансовый Резерв,Перевод между счетами,,
"Выполнила перевод 100 000 руб. с текущего счета на резервный счет для создания фонда поддержки операционной деятельности. Все документы готовы.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Альфа-Групп"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""Альфа-Групп"".",15.03.2025,100000,3452,Альфа-Групп,Перевод между счетами,,
