note,date,sum,account,counterparty,category,date of note,id
"Проданы корпоративные облигации компании-партнера. Возвращено 300 000 руб. номинальной стоимости + 15 000 руб. купонный доход. Все бумаги завершены.Какая дата относится к данной операции?  
Какой счет использовался для этой транзакции?Какая дата относится к данной операции? 15.03.2025  
Какой счет использовался для этой транзакции? счёт 3435Какая дата относится к данной операции? 15.03.2025  
Какой счет использовался для этой транзакции? счёт 3435Какой контрагент осуществил эти поступления?Компания ВКомпания В",15.03.2025,315000,3435,Компания В,Прочие поступления от финансовых операций,,
"Получен возврат по инвестициям через займ в размере 800 000 руб. (основной долг) + 40 000 руб. проценты за период инвестирования. Договор расторгнут, документы загружены.Какая дата относится к данной операции?  
Какой счет использовался для этой транзакции?  
Кто является контрагентом по данной операции?1. 15.03.2025  
2. счёт 3435  
3. Компания В1. 15.03.2025  
2. счёт 3435  
3. Компания В",15.03.2025,840000,3435,Компания В,Возврат кредитов и займов,,
"Зачислен кредит от банка на сумму 1 000 000 руб. под 12% годовых. Срок действия кредита — 2 года. Договор и график платежей прикреплены.Какая дата относится к этой операции?  
Какой счет использовался для получения кредита или займа?1. 15.03.2025  
2. счёт 34351. 15.03.2025  
2. счёт 3435",15.03.2025,1000000,3435,банк,Получение кредитов и займов,,
"Получен заем от частного инвестора на развитие бизнеса — 300 000 руб. Процентная ставка — 8% годовых. Срок возврата — 1 год. Документация оформлена.Какая дата относится к данной операции?  
На какой счет зачислены или списаны средства?Какая дата относится к данной операции? 15.03.2025  
На какой счет зачислены или списаны средства? счёт 3435Какая дата относится к данной операции? 15.03.2025  
На какой счет зачислены или списаны средства? счёт 3435",15.03.2025,300000,3435,частный инвестор,Получение кредитов и займов,,
"Провела ежемесячный платеж по кредиту в размере 50 000 руб. (включая проценты). Остаток долга — 800 000 руб. Чеки и выписка из банка прикреплены.Какая дата относится к этой операции?  
Какой счет использовался для оплаты по кредитам, займам и овердрафту?  
Кто является контрагентом по этой операции?1. Какая дата относится к этой операции? — 15.03.2025  
2. Какой счет использовался для оплаты по кредитам, займам и овердрафту? — счёт 3435  
3. Кто является контрагентом по этой операции? — Компания В1. Какая дата относится к этой операции? — 15.03.2025  
2. Какой счет использовался для оплаты по кредитам, займам и овердрафту? — счёт 3435  
3. Кто является контрагентом по этой операции? — Компания В",15.03.2025,50000,3435,Компания В,"Оплаты по кредитам, займам и овердрафту",,
"Перечислила очередной платеж частному инвестору — 25 000 руб. (основной долг + проценты). Срок погашения займа соблюдается. Документы загружены.Какая дата относится к данной операции?  
Какую сумму необходимо указать?  
Какой счет используется для этой операции?Дата: 15.03.2025  
Сумма: 50000  
Счет: счёт 3435Дата: 15.03.2025  
Сумма: 50000  
Счет: счёт 3435",15.03.2025,50000,3435,частный инвестор,"Оплаты по кредитам, займам и овердрафту",,
"Оплатила начисленные проценты по использованному овердрафту — 10 000 руб. Лимит полностью закрыт, задолженности нет. Чеки внутри файла.Какая дата относится к этой операции? Кто является контрагентом по данной оплате? Какой счет используется для этой операции?Дата операции: 15.03.2025  
Контрагент: Компания В  
Счет: счёт 3435Дата операции: 15.03.2025  
Контрагент: Компания В  
Счет: счёт 3435",15.03.2025,10000,3435,Компания В,"Оплаты по кредитам, займам и овердрафту",,
"Получила вложение от одного из учредителей в размере 500 000 руб. для развития нового направления бизнеса. Документы по сделке прикреплены.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?Дата операции — 15.03.2025.  
Счет — счёт 3435.Дата операции — 15.03.2025.  
Счет — счёт 3435.Какой контрагент связан с этой операцией?Компания ВКомпания В",15.03.2025,500000,3435,Компания В,Вклады от собственников,,
"Зачислены средства на увеличение уставного капитала компании — 300 000 руб. от двух учредителей. Все договоренности оформлены официально, документация готова.Какая дата относится к этой операции? Кто является контрагентом по этой операции? Можете уточнить описание или назначение вклада от собственников?Дата операции — 15.03.2025.  
Контрагент — Компания В.  
Описание: Вклад учредителей в уставной капитал компании.Дата операции — 15.03.2025.  
Контрагент — Компания В.  
Описание: Вклад учредителей в уставной капитал компании.Какой счет необходимо указать для данной операции?Счёт 3435Счёт 3435",15.03.2025,300000,3435,Компания В.,Вклады от собственников,,
"Учредитель предоставил безвозвратное финансирование в размере 100 000 руб. для покрытия текущих расходов. Соглашение о вкладе приложено.Какая дата относится к данной операции?  
Какой счет используется для этой транзакции?Какая дата относится к данной операции? 15.03.2025  
Какой счет используется для этой транзакции? счёт 3435Какая дата относится к данной операции? 15.03.2025  
Какой счет используется для этой транзакции? счёт 3435",15.03.2025,100000,3435,Учредитель,Вклады от собственников,,
"Перечислила дивиденды учредителям за первый квартал в размере 150 000 руб. (по 75 000 руб. каждому). Все расчеты завершены, чеки прикреплены.Какая дата проведения операции?  
Какой счет используется для этой транзакции?Дата проведения операции: 15.03.2025  
Счет для этой транзакции: счёт 3435Дата проведения операции: 15.03.2025  
Счет для этой транзакции: счёт 3435",15.03.2025,150000,3435,учредителям,Дивиденды,,
"Оформила выплату дивидендов пропорционально доле участия — итого 300 000 руб. (основной учредитель — 240 000 руб., второй учредитель — 60 000 руб.). Документация готова.Какая дата относится к данной операции?  
Какой счет использовался для получения дивидендов?  
Кто является контрагентом по данной операции?Дата операции — 15.03.2025.  
Счет, использованный для получения дивидендов — счёт 3435.  
Контрагент по данной операции — Компания В.Дата операции — 15.03.2025.  
Счет, использованный для получения дивидендов — счёт 3435.  
Контрагент по данной операции — Компания В.",15.03.2025,300000,3435,Компания В.,Дивиденды,,
"Закрыла годовые дивиденды в размере 500 000 руб. Распределение между тремя учредителями произведено согласно уставу. Чеки и отчеты приложены.Какая дата относится к данной операции?  
Какой счет использовался для получения дивидендов?  
Кто является контрагентом по данной операции?1. Дата относится к данной операции: 15.03.2025  
2. Счет, использованный для получения дивидендов: счёт 3435  
3. Контрагент по данной операции: Компания В1. Дата относится к данной операции: 15.03.2025  
2. Счет, использованный для получения дивидендов: счёт 3435  
3. Контрагент по данной операции: Компания В",15.03.2025,500000,3435,Компания В,Дивиденды,,
"Получены проценты по банковскому депозиту за квартал — 12 000 руб. Договор депозита действует, чеки и выписки прикреплены.Какая дата относится к этой операции? Кто является контрагентом по данной сделке? Какой счет использовался для этой операции?15.03.2025; Компания В; счёт 3435.15.03.2025; Компания В; счёт 3435.",15.03.2025,12000,3435,Компания В,Прочие поступления от финансовых операций,,
"Реализованы корпоративные облигации с получением дохода в размере 50 000 руб. (основная сумма + купонный доход). Все документы оформлены.Какая дата относится к этой операции?  
Какой счет использовался для этой транзакции?  
Кто является контрагентом по данной операции?Дата относится к этой операции: 15.03.2025  
Счет использовался для этой транзакции: счёт 3435  
Контрагент по данной операции: Компания ВДата относится к этой операции: 15.03.2025  
Счет использовался для этой транзакции: счёт 3435  
Контрагент по данной операции: Компания В",15.03.2025,50000,3435,Компания В,Прочие поступления от финансовых операций,,
"Зачислен купонный доход по ранее приобретенным государственным облигациям — 8 500 руб. Периодичность выплат — раз в полгода. Документация приложена.Какая дата относится к данной операции?  
Какой счет использовался для этой транзакции?  
Кто является контрагентом по данной операции?Какая дата относится к данной операции? 15.03.2025  
Какой счет использовался для этой транзакции? счёт 3435  
Кто является контрагентом по данной операции? Компания ВКакая дата относится к данной операции? 15.03.2025  
Какой счет использовался для этой транзакции? счёт 3435  
Кто является контрагентом по данной операции? Компания В",15.03.2025,8500,3435,Компания В,Прочие поступления от финансовых операций,,
"Перевела 200 000 руб. с основного расчетного счета на депозитный для получения дополнительного дохода. Операция завершена, чеки прикреплены.Какая дата совершения перевода?  
Кому именно был осуществлен перевод (контрагент)?  
Какое описание вы хотите указать для этой операции?15.03.2025  
Компания В  
Операция перевода средств на депозитный счет для получения дополнительного дохода.15.03.2025  
Компания В  
Операция перевода средств на депозитный счет для получения дополнительного дохода.Какая сумма была получена или потрачена по счету? Какой счет был использован для этой операции? Какое описание соответствует данной транзакции?Сумма: 50000  
Счет: счёт 3435  
Описание: Операция перевода средств на депозитный счет для получения дополнительного дохода.Сумма: 50000  
Счет: счёт 3435  
Описание: Операция перевода средств на депозитный счет для получения дополнительного дохода.Какая информация должна быть указана в поле «описание» для этой операции?Операция перевода средств на депозитный счет для получения дополнительного дохода.Операция перевода средств на депозитный счет для получения дополнительного дохода.Какая информация должна быть указана в поле «описание» для этой операции?Операция перевода средств на депозитный счет для получения дополнительного дохода.Операция перевода средств на депозитный счет для получения дополнительного дохода.",15.03.2025,50000,3435,депозитный счет,Перевод между счетами компании,,
"Осуществила перевод 150 000 руб. с основного счета компании на зарплатный счет для выплаты сотрудникам. Все документы готовы.Какая дата совершения перевода?  
Какой счет использовался для перевода?Дата совершения перевода — 15.03.2025.  
Счет, использованный для перевода — счёт 3435.Дата совершения перевода — 15.03.2025.  
Счет, использованный для перевода — счёт 3435.Какая конкретно информация должна быть указана в поле «контрагент» для данного перевода между счетами компании?Компания ВКомпания В",15.03.2025,150000,3435,Компания В,Перевод между счетами компании,,
"Перечислила 50 000 руб. с текущего счета на накопительный для создания резервного фонда. Операция успешно выполнена, чеки загружены.Какая дата совершения перевода?  
Кому именно был осуществлен перевод (контрагент)?Дата совершения перевода — 15.03.2025.  
Кому именно был осуществлен перевод (контрагент) — Компания В.Дата совершения перевода — 15.03.2025.  
Кому именно был осуществлен перевод (контрагент) — Компания В.Какая конкретно счетовая позиция связана с переводом между счетами компании?Описание: Перевод средств с текущего счета на накопительный для создания резервного фонда.  
Ответ: счёт 3435Описание: Перевод средств с текущего счета на накопительный для создания резервного фонда.  
Ответ: счёт 3435",15.03.2025,50000,3435,Компания В,Перевод между счетами компании,,
"Выполнила перевод 100 000 руб. с текущего счета на резервный счет для создания фонда поддержки операционной деятельности. Все документы готовы.Какая дата относится к этой операции?  
Какое описание следует указать для этой транзакции?  
К какому счету относится эта сумма?Дата операции: 15.03.2025  
Описание: Перевод средств на резервный счет для создания фонда поддержки операционной деятельности.  
К счету относится: счёт 3435Дата операции: 15.03.2025  
Описание: Перевод средств на резервный счет для создания фонда поддержки операционной деятельности.  
К счету относится: счёт 3435Какая информация должна быть указана в поле «контрагент»? Можете ли вы предоставить название или другую идентифицирующую информацию? Также, что должно быть указано в поле «описание»?В поле «контрагент» должна быть указана Компания В. В поле «описание» следует указать: ""Перевод средств на резервный счет для создания фонда поддержки операционной деятельности.""В поле «контрагент» должна быть указана Компания В. В поле «описание» следует указать: ""Перевод средств на резервный счет для создания фонда поддержки операционной деятельности.""",15.03.2025,100000,3435,Компания В,Перевод между счетами компании,,
